mismatch_reason,sensor_id,household_id,sensor_timestamp,sound_level,vibration_raw,vibration_acc_mps2,vibration_dbv,impact_count_in_window,repeated_impact_flag,noise_risk_level,model_prediction,model_prediction_proba,pattern_event_type,pattern_severity,pattern_label,pattern_is_meaningful
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:22:59.000000,53.12248,877,0.392092,91.87,6,1,high,high,0.999999989476687,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:01.000000,55.09151,713.3,0.319173,90.08,6,1,high,high,0.9999999871274897,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:03.000000,60.29779,839.1,0.375210,91.49,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:05.000000,48.9157,728.7,0.326033,90.27,6,1,high,high,0.9999999435748103,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:07.000000,51.80563,799.2,0.357436,91.06,6,1,high,high,0.9999999601503597,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:09.000000,66.02746,780.8,0.349240,90.86,6,1,high,high,0.9999999929188523,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:13.000000,61.83112,846.3,0.378417,91.56,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:15.000000,60.32462,837.1,0.374319,91.46,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:17.000000,66.87762,1023,0.457127,93.20,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:19.000000,56.08519,838.4,0.374898,91.48,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:21.000000,66.28566,979.5,0.437750,92.82,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:23.000000,61.54265,840,0.375611,91.49,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:25.000000,54.61201,874.6,0.391023,91.84,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:27.000000,61.90988,847.8,0.379085,91.57,6,1,high,high,0.9999999921772528,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:29.000000,55.58531,810.2,0.362336,91.18,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:31.000000,54.65178,889.4,0.397616,91.99,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:33.000000,65.86141,690.2,0.308883,89.80,6,1,high,high,0.9999999906592619,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:37.000000,68.73387,876.9,0.392048,91.87,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:41.000000,54.79335,1023,0.457127,93.20,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:43.000000,66.41173,961.7,0.429821,92.67,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:45.000000,50.55652,761,0.340420,90.64,6,1,high,high,0.9999999596928862,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:51.000000,60.48032,731.5,0.327280,90.30,6,1,high,high,0.9999999893787502,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:53.000000,44.01718,989.4,0.442160,92.91,6,1,high,high,0.9999999644024157,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:55.000000,67.34655,675.9,0.302513,89.61,6,1,high,high,0.9999999902345355,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:23:57.000000,67.29526,813.2,0.363673,91.21,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:03.000000,55.63118,1012,0.452227,93.11,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:05.000000,65.9586,825.9,0.369330,91.35,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:07.000000,66.10972,920,0.411246,92.28,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:09.000000,69.01072,719.9,0.322113,90.16,6,1,high,high,0.9999999914862824,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:11.000000,56.70209,901.8,0.403139,92.11,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:13.000000,64.09172,774.9,0.346612,90.80,6,1,high,high,0.9999999929188523,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:15.000000,67.22147,984.6,0.440022,92.87,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:17.000000,67.37523,971,0.433964,92.75,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:19.000000,68.46116,1014.7,0.453430,93.13,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:21.000000,56.74548,807,0.360911,91.15,6,1,high,high,0.999999990621837,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:23.000000,54.85383,703.7,0.314896,89.96,6,1,high,high,0.9999999864664122,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:27.000000,52.645,730.1,0.326656,90.28,6,1,high,high,0.9999999837326625,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:29.000000,71.30395,706.4,0.316099,90.00,6,1,high,high,0.9999999914862824,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:35.000000,49.16284,926.8,0.414275,92.35,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:37.000000,60.89172,627,0.280731,88.97,6,1,high,high,0.9999999864991005,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:39.000000,46.45073,814,0.364029,91.22,6,1,high,high,0.9999999621093271,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:43.000000,69.37964,698.7,0.312669,89.90,6,1,high,high,0.9999999909112028,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:49.000000,58.94178,667.1,0.298593,89.50,6,1,high,high,0.9999999858564963,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:51.000000,49.01639,854.9,0.382248,91.65,6,1,high,high,0.9999999621093155,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:55.000000,67.14667,909,0.406346,92.18,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:57.000000,71.10734,897.1,0.401046,92.06,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:24:59.000000,56.99309,783.3,0.350354,90.89,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:01.000000,65.52241,828.2,0.370354,91.37,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:05.000000,48.07158,929.2,0.415344,92.37,6,1,high,high,0.9999999621093184,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:07.000000,63.94217,716.5,0.320598,90.12,6,1,high,high,0.9999999914862759,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:09.000000,69.29901,921.7,0.412004,92.30,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:13.000000,63.4275,945.7,0.422694,92.52,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:17.000000,56.88938,1020.8,0.456147,93.18,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:19.000000,67.95828,762.6,0.341133,90.66,6,1,high,high,0.9999999929188528,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:23.000000,55.75229,753.3,0.336990,90.55,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:25.000000,46.61169,988.5,0.441759,92.90,6,1,high,high,0.9999999621093257,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:27.000000,55.26236,866.7,0.387504,91.77,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:29.000000,58.30204,904.8,0.404475,92.14,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:35.000000,57.91977,757.3,0.338772,90.60,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:37.000000,71.50092,951.7,0.425367,92.58,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:39.000000,64.11327,1022.6,0.456949,93.20,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:41.000000,70.05274,955.9,0.427238,92.61,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:43.000000,64.99615,651.3,0.291555,89.29,6,1,high,high,0.9999999900724595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:45.000000,62.08947,845.5,0.378061,91.55,6,1,high,high,0.9999999923137345,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:47.000000,51.46847,898.5,0.401669,92.08,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:49.000000,52.46867,936.4,0.418552,92.43,6,1,high,high,0.9999999669137152,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:55.000000,65.44821,798,0.356902,91.05,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:57.000000,72.24687,679.4,0.304072,89.66,6,1,high,high,0.9999999902345432,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:25:59.000000,58.17307,936.7,0.418685,92.44,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:01.000000,61.22555,984.5,0.439977,92.87,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:03.000000,73.32812,711.2,0.318237,90.06,6,1,high,high,0.9999999914862875,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:05.000000,58.36138,924.3,0.413162,92.32,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:07.000000,63.99279,930.6,0.415968,92.38,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:09.000000,75.53924,954.9,0.426792,92.60,6,1,high,high,0.9999999930002619,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:11.000000,64.16253,727.2,0.325364,90.25,6,1,high,high,0.9999999916827281,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:13.000000,55.75513,825.4,0.369107,91.34,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:15.000000,50.49314,999,0.446436,93.00,6,1,high,high,0.9999999591147207,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:17.000000,76.57781,997.6,0.445813,92.98,6,1,high,high,0.9999999930002601,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:19.000000,64.588,701.3,0.313827,89.93,6,1,high,high,0.9999999909111962,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:21.000000,68.81131,1023,0.457127,93.20,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:23.000000,53.71298,1015,0.453564,93.13,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:25.000000,66.79885,888.2,0.397081,91.98,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:27.000000,61.08635,1023,0.457127,93.20,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:35.000000,59.97797,667.8,0.298905,89.51,6,1,high,high,0.9999999863994837,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:37.000000,53.41776,784.4,0.350844,90.90,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:39.000000,52.11752,740.7,0.331378,90.41,6,1,high,high,0.9999999497616093,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:41.000000,58.4795,912.5,0.407905,92.21,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:43.000000,49.71925,990.6,0.442695,92.92,6,1,high,high,0.9999999621093155,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:47.000000,70.44406,989.9,0.442383,92.92,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:53.000000,49.74672,670.7,0.300197,89.55,6,1,high,high,0.9999999293439833,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:26:57.000000,66.35163,995.3,0.444788,92.96,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:01.000000,70.32745,894.2,0.399754,92.04,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:03.000000,56.72884,807.9,0.361312,91.16,6,1,high,high,0.999999990621837,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:05.000000,52.58864,843.5,0.377170,91.53,6,1,high,high,0.9999999867402427,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:07.000000,59.79806,994.6,0.444476,92.96,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:09.000000,58.84978,674,0.301667,89.59,6,1,high,high,0.9999999858564963,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:13.000000,68.36578,700.2,0.313337,89.92,6,1,high,high,0.9999999909112028,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:15.000000,60.43178,815,0.364474,91.23,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:17.000000,56.02292,788.7,0.352759,90.95,6,1,high,high,0.999999990621837,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:19.000000,52.75051,740.8,0.331422,90.41,6,1,high,high,0.9999999868790626,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:21.000000,68.32167,798.4,0.357080,91.06,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:23.000000,59.32198,657.7,0.294406,89.38,6,1,high,high,0.9999999858877935,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:25.000000,51.46161,831.8,0.371958,91.41,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:27.000000,66.84358,885.3,0.395789,91.95,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:29.000000,63.45683,709.9,0.317658,90.04,6,1,high,high,0.9999999914862759,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:35.000000,67.04428,633,0.283403,89.05,6,1,high,high,0.9999999900724595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:37.000000,64.23689,1001.8,0.447684,93.02,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:39.000000,60.85696,861.2,0.385054,91.71,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:43.000000,51.70651,898.3,0.401580,92.08,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:45.000000,52.90796,887.7,0.396858,91.97,6,1,high,high,0.9999999893901502,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:47.000000,60.91085,959.8,0.428975,92.65,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:51.000000,55.09418,950.6,0.424877,92.57,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:55.000000,45.07337,675.4,0.302290,89.61,6,1,high,high,0.9999999293440222,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:27:57.000000,56.194,932.5,0.416814,92.40,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:01.000000,59.4563,676.5,0.302780,89.62,6,1,high,high,0.9999999861793196,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:03.000000,60.16578,872.6,0.390132,91.82,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:05.000000,69.25266,738.8,0.330532,90.38,6,1,high,high,0.9999999925127364,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:09.000000,49.56631,801.7,0.358550,91.09,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:13.000000,66.27327,733.3,0.328082,90.32,6,1,high,high,0.9999999925127309,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:19.000000,46.70307,996.4,0.445278,92.97,6,1,high,high,0.999999962109324,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:21.000000,52.20391,796.9,0.356412,91.04,6,1,high,high,0.9999999663178969,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:25.000000,59.08916,727.7,0.325587,90.25,6,1,high,high,0.9999999875308471,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:27.000000,48.9266,665.1,0.297702,89.48,6,1,high,high,0.9999999293439849,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:29.000000,47.22348,708,0.316812,90.02,6,1,high,high,0.9999999379495407,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:31.000000,70.48455,741.1,0.331556,90.41,6,1,high,high,0.9999999925127364,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:33.000000,46.65201,834.4,0.373116,91.44,6,1,high,high,0.999999962109326,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:37.000000,59.49994,951.3,0.425189,92.57,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:39.000000,55.8571,765.2,0.342291,90.69,6,1,high,high,0.999999990621837,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:41.000000,59.21632,764.3,0.341890,90.68,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:43.000000,60.10564,748.6,0.334897,90.50,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:45.000000,56.55578,1007.3,0.450134,93.07,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:47.000000,59.24363,1000.4,0.447060,93.01,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:53.000000,54.82442,735,0.328839,90.34,6,1,high,high,0.9999999884120722,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:55.000000,56.94085,765.7,0.342514,90.69,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:57.000000,43.1816,824.9,0.368884,91.34,6,1,high,high,0.9999999623642016,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:28:59.000000,55.87031,855.1,0.382337,91.65,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:03.000000,51.20837,1016.2,0.454098,93.14,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:07.000000,54.7766,886.5,0.396324,91.96,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:09.000000,65.33091,974.4,0.435478,92.78,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:11.000000,67.59211,851.7,0.380822,91.61,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:13.000000,66.39687,834.8,0.373294,91.44,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:15.000000,51.54972,941.2,0.420690,92.48,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:19.000000,64.03656,1015.9,0.453964,93.14,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:21.000000,63.58319,841.9,0.376457,91.51,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:23.000000,51.99436,840.8,0.375967,91.50,6,1,high,high,0.9999999601503595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:25.000000,60.26722,1002.7,0.448085,93.03,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:27.000000,66.56946,889.2,0.397527,91.99,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:29.000000,64.03674,703,0.314585,89.95,6,1,high,high,0.9999999909111962,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:31.000000,44.66584,696.8,0.311823,89.88,6,1,high,high,0.9999999378936036,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:35.000000,48.90418,753.4,0.337035,90.55,6,1,high,high,0.999999962109316,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:37.000000,52.48849,896.1,0.400600,92.05,6,1,high,high,0.9999999669137152,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:39.000000,47.76674,734,0.328393,90.33,6,1,high,high,0.9999999435748151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:41.000000,46.73132,638.8,0.285987,89.13,6,1,high,high,0.9999999275210699,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:43.000000,57.61078,1002.7,0.448085,93.03,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:45.000000,49.11135,773.3,0.345899,90.78,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:48.000000,68.30632,895.2,0.400199,92.05,5,1,high,high,0.9999999893224517,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:50.000000,65.94318,714.4,0.319663,90.09,5,1,high,high,0.9999999872514392,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:54.000000,63.96753,1023,0.457127,93.20,5,1,high,high,0.9999999893224402,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:56.000000,55.84351,871.4,0.389598,91.81,5,1,high,high,0.9999999853427153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:29:58.000000,48.24156,855.8,0.382649,91.66,6,1,high,high,0.9999999621093177,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:00.000000,66.12624,1023,0.457127,93.20,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:08.000000,49.78378,756.7,0.338505,90.59,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:12.000000,49.00009,651.4,0.291600,89.30,6,1,high,high,0.9999999275210535,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:16.000000,48.60857,897.5,0.401224,92.07,6,1,high,high,0.9999999621093164,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:18.000000,45.76511,733,0.327948,90.32,6,1,high,high,0.9999999435748316,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:20.000000,57.02497,700,0.313248,89.92,6,1,high,high,0.9999999868904841,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:22.000000,61.52959,938.5,0.419487,92.45,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:24.000000,46.5744,981.1,0.438463,92.84,6,1,high,high,0.9999999621093257,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-15 21:30:26.000000,46.41829,900.1,0.402382,92.09,6,1,high,high,0.9999999621093268,,,,
